frame	start	stop
0	4448.8	4482.25
1	4482.25	4515.7
2	4515.7	4549.15
3	4549.15	4582.6
4	4582.6	4616.05
5	4616.05	4649.5
6	4649.5	4682.95
7	4682.95	4716.4
8	4716.4	4749.85
9	4749.85	4783.3
10	4783.3	4816.75
11	4816.75	4850.2
12	4850.2	4883.65
13	4883.65	4917.1
14	4917.1	4950.55
15	4950.55	4984.0
16	4984.0	5017.45
17	5017.45	5050.9
18	5050.9	5084.35
19	5084.35	5117.8
20	5117.8	5151.25
21	5151.25	5184.7
22	5184.7	5218.15
23	5218.15	5251.6
24	5251.6	5285.05
25	5285.05	5318.5
26	5318.5	5351.95
27	5351.95	5385.4
28	5385.4	5418.85
29	5418.85	5452.3
30	5452.3	5485.75
