frame	start	stop
0	4448.8	4477.25
1	4482.25	4510.7
2	4515.7	4544.15
3	4549.15	4577.6
4	4582.6	4611.05
5	4616.05	4644.5
6	4649.5	4677.95
7	4682.95	4711.4
8	4716.4	4744.85
9	4749.85	4778.3
10	4783.3	4811.75
11	4816.75	4845.2
12	4850.2	4878.65
13	4883.65	4912.1
14	4917.1	4945.55
15	4950.55	4979.0
16	4984.0	5012.45
17	5017.45	5045.9
18	5050.9	5079.35
19	5084.35	5112.8
20	5117.8	5146.25
21	5151.25	5179.7
22	5184.7	5213.15
23	5218.15	5246.6
24	5251.6	5280.05
25	5285.05	5313.5
26	5318.5	5346.95
27	5351.95	5380.4
28	5385.4	5413.85
29	5418.85	5447.3
30	5452.3	5480.75
