stim	start	stop
0	4448.8	4454.65
1	4482.25	4487.45
2	4515.7	4521.3
3	4549.15	4555.1
4	4582.6	4587.9
5	4616.05	4621.75
6	4649.5	4655.55
7	4682.95	4688.35
8	4716.4	4721.15
9	4749.85	4755.0
10	4783.3	4788.8
11	4816.75	4822.65
12	4850.2	4855.45
13	4883.65	4888.25
14	4917.1	4923.1
15	4950.55	4955.9
16	4984.0	4989.7
17	5017.45	5023.55
18	5050.9	5056.35
19	5084.35	5090.15
20	5117.8	5122.95
21	5151.25	5156.8
22	5184.7	5189.6
23	5218.15	5223.4
24	5251.6	5257.25
25	5285.05	5291.05
26	5318.5	5323.85
27	5351.95	5357.7
28	5385.4	5391.5
29	5418.85	5424.3
30	5452.3	5458.15
31	5485.75	5489.9
