stim	start	stop
0	4449.8	4455.65
1	4483.25	4488.45
2	4516.7	4522.3
3	4550.15	4556.1
4	4583.6	4588.9
5	4617.05	4622.75
6	4650.5	4656.55
7	4683.95	4689.35
8	4717.4	4722.15
9	4750.85	4756.0
10	4784.3	4789.8
11	4817.75	4823.65
12	4851.2	4856.45
13	4884.65	4889.25
14	4918.1	4924.1
15	4951.55	4956.9
16	4985.0	4990.7
17	5018.45	5024.55
18	5051.9	5057.35
19	5085.35	5091.15
20	5118.8	5123.95
21	5152.25	5157.8
22	5185.7	5190.6
23	5219.15	5224.4
24	5252.6	5258.25
25	5286.05	5292.05
26	5319.5	5324.85
27	5352.95	5358.7
28	5386.4	5392.5
29	5419.85	5425.3
30	5453.3	5459.15
31	5486.75	5490.9
